file_name,工作号,开标时间,销售员,项目单位,项目名称,csc专员
C:\Users\adam\Desktop\bidding_xls\NCL-T16-002 张宏军-成蒲铁路110kV及以上电力线路迁改工程第五批次（220kV兴侯南、北线电缆段）电缆附件开标记录.xls,NCL-T16-002,42396.0,张宏军,四川科锐得实业集团有限公司,成蒲铁路110kV及以上电力线路迁改工程第五批次（220kV兴侯南、北线电缆段）220KV电缆附件,王莺
C:\Users\adam\Desktop\bidding_xls\NCL-T16-004 傅强-2015年统签电缆年度集中招标12月第二批（包2） 开标记录表 .xls,NCL-T16-004,42395.0,傅强,中国水利电力物资集团有限公司,,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-006 傅强-2015年统签电缆年度集中招标12月第二批（包3） 开标记录表 .xls,NCL-T16-006,42395.0,傅强,中国水利电力物资集团有限公司,,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-010 张宏军-四川朝雅铁路35kv电缆采购开标记录.xls,NCL-T16-010,42418.0,张宏军,四川科锐得实业集团有限公司,朝阳湖到雅安铁路35kV及以上电力设施（四川段）迁改工程第一、二批次电力电缆采购,王莺
C:\Users\adam\Desktop\bidding_xls\NCL-T16-011 傅强-国家电力投资集团公司二〇一六年度第八批集中招标 开标记录表.xls,NCL-T16-011,42424.0,傅强,国家电力投资集团公司,国家电力投资集团公司二〇一六年度第八批集中招标,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-015 傅强-瑞之源华中调度楼 开标记录表  - 副本.xls,NCL-T16-015,42426.0,傅强,武汉华源电力集团有限公司物资分公司, 国网华中分布调度楼10KV电缆,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-016 傅强-武汉理工大学110kV变电站配套工程  开标记录表 .xls,NCL-T16-016,42423.0,傅强,武汉华源电力集团有限公司物资分公司,武汉理工大学110kV变电站配套工程,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-017周建国- 大庆中蓝石化有限公司中压电力电缆框架 开标记录表 .xls,NCL-T16-017,42429.0,周建国,大庆中蓝石化有限公司,年度框架,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-017周建国- 大庆中蓝石化有限公司中压电力电缆框架 开标记录表V1.0 .xls,NCL-T16-017,42429.0,周建国,大庆中蓝石化有限公司,年度框架,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-018 周建国-尧化门-经港220kv铁北输变电工程(电力电缆)开标记录表 .xls,NCL-T16-018,42440.0,周建国,江苏宁供集体资产运营中心科贸分中心,尧化门-经港220kv铁北输变电工程(电力电缆)项目,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-030 傅强-大唐4月统签（包2） 开标记录表 .xls,NCL-T16-030,42485.0,傅强,中国水利电力物资有限公司,大唐海阳徐家店风电场一期工程、大唐赤峰罕山风电项目100MW工程、内蒙古大唐国际托克托电厂五期、大唐环境总包-内蒙古大唐国际托克托电厂五期输煤EPC、陕西安塞榆树湾风电场49.5MW工程,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-039 徐政-中盐安徽红四方股份有限公司 开标记录表  .xls,NCL-T16-039,42508.0,徐政,中盐安徽红四方股份有限公司,,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-040 傅强-大唐5月统签（包4） 开标记录表  .xls,NCL-T16-040,42500.0,傅强,中国水利电力物资集团有限公司,大唐三门峡发电有限责任公司、三门峡华阳发电有限责任公司、大庆青山风电场项目、大唐鲁北发电有限责任公司、四川巴中通江县洪口水电站、大唐环境总包-大唐八〇三发电厂“上大压小”热电联产扩建工程、大唐定边油房庄330kv联合升压站,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-041 傅强-大唐5月统签（包5） 开标记录表  .xls,NCL-T16-041,42500.0,傅强,中国水利电力物资集团有限公司,大唐环境总包-大唐国际张家口发电厂1～8号机组环保设施超低排放改造工程,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-045 周建国-扬州集体资产——开标记录表  .xls,NCL-T16-045,42501.0,周建国,扬州广源集团有限公司,江苏杨供集体资产运营中心110kV广平线 ,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-058 傅强-大唐6月统签（包6） 开标记录表  .xls,NCL-T16-058,42556.0,傅强,中国水利电力物资集团有限公司,大唐黄岛发电有限责任公司03号甲乙皮带电缆工程、大唐宜阳木兰沟风电场工程、大唐赤峰头道沟风电项目工程、大唐新平县向阳山风电场工程、大唐姜堰燃机热电联产项目工程,夏新梅
C:\Users\adam\Desktop\bidding_xls\NCL-T16-059 傅强-大唐6月统签（包7） 开标记录表  .xls,NCL-T16-058,42556.0,傅强,中国水利电力物资集团有限公司,大唐曲靖红石岩风电场工程、平阴风电场三期工程、张家口发电厂1-4号机（电气）供热改造工程,夏新梅
